model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
VARX,GREENLAM.NS,5,2024-01-31,2024-06-30,0.0687985508179077,-0.10668733451966386,-0.24227759956740197,0.028902930528074244,-0.26825310049018647,0.05487843145085872
VARX,GREENLAM.NS,6,2024-01-31,2024-07-31,-0.053537457609819185,0.029077350431366805,-0.10651291476441538,0.164667615627149,-0.13248841571556116,0.19064311657829477
VARX,GREENLAM.NS,7,2024-01-31,2024-08-31,-0.026368154360732303,-0.0036194631642655025,-0.13920972836247048,0.13197080203393946,-0.1651852293140804,0.15794630298554937
VARX,GREENLAM.NS,8,2024-01-31,2024-09-30,-0.10310682314132567,0.028209148958093008,-0.10738111624015259,0.1637994141563386,-0.1333566171917703,0.18977491510795633
VARX,GREENLAM.NS,9,2024-01-31,2024-10-31,0.027655116002281446,-0.12328107257146148,-0.2588713377697077,0.012309192626784787,-0.28484683872132555,0.03828469357840261
VARX,GREENLAM.NS,10,2024-01-31,2024-11-30,0.09301990174614955,0.09965115043816808,-0.03593911476007819,0.23524141563641435,-0.06191461571169604,0.2612169165880322
VARX,GREENLAM.NS,11,2024-01-31,2024-12-31,0.01821070292001275,0.10211642828517302,-0.03347383691307325,0.23770669348341927,-0.0594493378646911,0.26368219443503715
VARX,GREENLAM.NS,12,2024-01-31,2025-01-31,-0.05157818877524242,0.018046462313758678,-0.1175438028844876,0.15363672751200494,-0.14351930383610545,0.1796122284636228
VARX,GREENLAM.NS,13,2024-01-31,2025-02-28,-0.20438731767581528,-0.07711472202954202,-0.2127049872277883,0.05847554316870425,-0.23868048817940613,0.0844510441203221
VARX,GREENLAM.NS,14,2024-01-31,2025-03-31,0.04609610471815938,0.1589332780017802,0.02334301280353393,0.2945235432000265,-0.0026324881480839224,0.3204990441516443
VARX,GREENLAM.NS,15,2024-01-31,2025-04-30,-0.1305738507308716,0.015308345146679012,-0.12028192005156725,0.15089861034492527,-0.14625742100318512,0.17687411129654312
VARX,GREENLAM.NS,16,2024-01-31,2025-05-31,0.24419778267336215,0.0031240441243687612,-0.1324662210738775,0.13871430932261503,-0.15844172202549536,0.16468981027423288
VARX,GREENLAM.NS,17,2024-01-31,2025-06-30,-0.09969832271586201,0.07084364440643474,-0.06474662079181152,0.206433909604681,-0.09072212174342938,0.23240941055629888
VARX,GREENLAM.NS,18,2024-01-31,2025-07-31,-0.01744981609484387,0.12162000827030277,-0.0139702569279435,0.257210273468549,-0.03994575787956135,0.2831857744201669
VARX,GREENLAM.NS,19,2024-01-31,2025-08-31,0.0182453213407359,0.04341359328996546,-0.0921766719082808,0.17900385848821174,-0.11815217285989865,0.2049793594398296
VARX,GREENLAM.NS,20,2024-01-31,2025-09-30,0.001296545726332016,0.10994213097118542,-0.025648134227060845,0.24553239616943168,-0.0516236351786787,0.27150789712104956
VARX,GREENLAM.NS,21,2024-01-31,2025-10-31,0.10327683701230166,0.004428329678210951,-0.13116193552003533,0.1400185948764572,-0.15713743647165318,0.16599409582807506
VARX,GREENLAM.NS,22,2024-01-31,2025-11-30,-0.049176606347527074,0.008447630982224074,-0.1271426342160222,0.14403789618047033,-0.15311813516764006,0.17001339713208818
VARX,GREENLAM.NS,23,2024-01-31,2025-12-31,-0.039371189243476094,-0.01497165955214156,-0.15056192475038782,0.12061860564610472,-0.17653742570200567,0.14659410659772257
VARX,GREENLAM.NS,24,2024-01-31,2026-01-31,-0.011890888148514332,0.0510046338137207,-0.08458563138452557,0.18659489901196696,-0.11056113233614343,0.21257039996358482
VARX,GREENLAM.NS,25,2024-01-31,2026-02-28,-0.0038418145284521616,-0.0341157592003078,-0.16970602439855406,0.10147450599793847,-0.19568152535017191,0.12745000694955633
VARX,GREENLAM.NS,26,2024-01-31,2026-03-31,-0.1571117038204425,-0.093369213635135,-0.22895947883338127,0.04222105156311126,-0.2549349797849991,0.06819655251472911
VARX,GREENLAM.NS,27,2024-01-31,2026-04-30,0.10061024116452556,0.2755331756525622,0.13994291045431592,0.41112344085080843,0.11396740950269807,0.4370989418024263
VARX,GREENLAM.NS,28,2024-01-31,2026-05-31,0.011050784892342793,0.020283197860854807,-0.11530706733739146,0.15587346305910108,-0.1412825682890093,0.18184896401071893
VARX,GREENLAM.NS,29,2024-01-31,2026-06-30,0.12070263025397343,0.06002709802822091,-0.07556316717002536,0.19561736322646717,-0.10153866812164321,0.22159286417808505
VARX,BANDHANBNK.NS,1,2024-01-31,2024-02-29,-0.1576501985653668,0.03814713082867327,-0.1580288822583712,0.23432314391571774,-0.19561100666218886,0.27190526831953543
VARX,BANDHANBNK.NS,2,2024-01-31,2024-03-31,-0.08311493791232763,-0.008070732233761271,-0.20717500744556727,0.1910335429780447,-0.24531810925802938,0.22917664479050687
VARX,BANDHANBNK.NS,3,2024-01-31,2024-04-30,0.04507954444169682,-0.02007839245015388,-0.21928869344237412,0.17913190854206634,-0.2574521069841187,0.21729532208381094
VARX,BANDHANBNK.NS,4,2024-01-31,2024-05-31,0.0,0.030857275355319482,-0.1683555821678258,0.23007013287846478,-0.20651948547313406,0.268234036183773
VARX,BANDHANBNK.NS,5,2024-01-31,2024-06-30,0.07900456302295614,0.06194087940296011,-0.1372720186945264,0.2611537775004466,-0.17543592977280298,0.2993176885787232
VARX,BANDHANBNK.NS,6,2024-01-31,2024-07-31,0.0678210085814544,0.0036892697966602536,-0.19552362872161844,0.20290216831493896,-0.23368753988050764,0.24106607947382816
VARX,BANDHANBNK.NS,7,2024-01-31,2024-08-31,-0.07740430150115957,-0.002017982562926686,-0.20123088108510176,0.1971949159592484,-0.23939479224473742,0.23535882711888406
VARX,BANDHANBNK.NS,8,2024-01-31,2024-09-30,-0.007818830591745827,-0.021080407265248367,-0.2202933057875353,0.17813249125703856,-0.25845721694719237,0.21629640241669565
VARX,BANDHANBNK.NS,9,2024-01-31,2024-10-31,-0.08683753621296833,-0.06448327132686522,-0.2636961698491563,0.13472962719542586,-0.3018600810088142,0.1728935383550837
VARX,BANDHANBNK.NS,10,2024-01-31,2024-11-30,-0.0747878806176625,0.013073950805081929,-0.18613894771720926,0.2122868493273731,-0.22430285887686716,0.250450760487031
VARX,BANDHANBNK.NS,11,2024-01-31,2024-12-31,-0.061090561059621275,-0.025702536160481657,-0.22491543468277284,0.17351036236180953,-0.26307934584243076,0.21167427352146742
VARX,BANDHANBNK.NS,12,2024-01-31,2025-01-31,-0.04948823892343312,-0.0316147557001086,-0.2308276542223998,0.16759814282218258,-0.26899156538205765,0.20576205398184047
VARX,BANDHANBNK.NS,13,2024-01-31,2025-02-28,-0.06968668128620624,-0.11912758977135349,-0.3183404882936447,0.0800853087509377,-0.3565043994533026,0.11824921991059559
VARX,BANDHANBNK.NS,14,2024-01-31,2025-03-31,0.03541603646975711,-0.03277927658270843,-0.23199217510499962,0.16643362193958275,-0.2701560862646575,0.20459753309924064
VARX,BANDHANBNK.NS,15,2024-01-31,2025-04-30,0.12417337170223235,0.06138329637970254,-0.13782960214258866,0.2605961949019937,-0.17599351330224655,0.2987601060616516
VARX,BANDHANBNK.NS,16,2024-01-31,2025-05-31,0.02721951775360976,-0.030873754308672403,-0.23008665283096358,0.16833914421361879,-0.26825056399062147,0.20650305537327668
VARX,BANDHANBNK.NS,17,2024-01-31,2025-06-30,0.10821206277935551,0.042331618986136854,-0.15688127953615433,0.24154451750842804,-0.19504519069581222,0.27970842866808593
VARX,BANDHANBNK.NS,18,2024-01-31,2025-07-31,-0.12068745067635749,-0.02455098171553924,-0.22376388023783042,0.17466191680675194,-0.26192779139748834,0.21282582796640984
VARX,BANDHANBNK.NS,19,2024-01-31,2025-08-31,-0.028985313932279124,0.0006197845382735385,-0.19859311398401763,0.19983268306056473,-0.23675702514367553,0.23799659422022262
VARX,BANDHANBNK.NS,20,2024-01-31,2025-09-30,0.0025308099663054837,-0.017543861461722616,-0.2167567599840138,0.18166903706056856,-0.2549206711436717,0.21983294822022645
VARX,BANDHANBNK.NS,21,2024-01-31,2025-10-31,-0.03545252595823392,-0.008637260215263474,-0.20785015873755466,0.1905756383070277,-0.24601406989721256,0.2287395494666856
VARX,BANDHANBNK.NS,22,2024-01-31,2025-11-30,-0.04040688473851391,-0.01695245623745006,-0.21616535475974125,0.18226044228484112,-0.25432926591939914,0.220424353444499
VARX,BANDHANBNK.NS,23,2024-01-31,2025-12-31,-0.030659388149155836,-0.016364332238864975,-0.21557723076115615,0.18284856628342622,-0.25374114192081404,0.2210124774430841
VARX,BANDHANBNK.NS,24,2024-01-31,2026-01-31,0.0587914250583499,-0.040339487725647424,-0.23955238624793862,0.15887341079664374,-0.2777162974075965,0.19703732195630164
VARX,BANDHANBNK.NS,25,2024-01-31,2026-02-28,0.162732307786465,0.03188869215223036,-0.16732420637006082,0.23110159067452155,-0.2054881175297187,0.2692655018341794
VARX,BANDHANBNK.NS,26,2024-01-31,2026-03-31,-0.25265764013114594,-0.1391894979160746,-0.3384023964383658,0.06002340060621658,-0.3765663075980237,0.09818731176587447
VARX,BANDHANBNK.NS,27,2024-01-31,2026-04-30,0.3456772644247225,0.313010172785255,0.11379727426296382,0.5122230713075462,0.07563336310330593,0.5503869824672041
VARX,BANDHANBNK.NS,28,2024-01-31,2026-05-31,0.04206297117322668,-0.10843878897535578,-0.30765168749764693,0.0907741095469354,-0.3458155986573048,0.1289380207065933
VARX,BANDHANBNK.NS,29,2024-01-31,2026-06-30,-0.005681051049225534,-0.05313585718038117,-0.25234875570267234,0.14607704134191002,-0.29051266686233024,0.1842409525015679
VARX,BSE.NS,1,2024-01-31,2024-02-29,0.018442310179211368,0.0858060215526985,-0.0630393087343142,0.2346513518397112,-0.09155412882749135,0.2631661719328883
VARX,BSE.NS,2,2024-01-31,2024-03-31,0.061070557235442836,0.15315870737669704,0.003435869063839081,0.302881545689555,-0.0252470583084784,0.3315644730618725
VARX,BSE.NS,3,2024-01-31,2024-04-30,0.10346473026120877,0.2760527134445791,0.12632234314257312,0.4257830837465851,0.0976379728407725,0.45446745404838573
VARX,BSE.NS,4,2024-01-31,2024-05-31,-0.03512384126527856,0.06583300586188746,-0.08389751023301185,0.2155635219567868,-0.11258190846486658,0.2442479201886415
VARX,BSE.NS,5,2024-01-31,2024-06-30,-0.036697059634520246,-0.0008422303703291842,-0.15057275223723982,0.14888829149658145,-0.17925715157485891,0.17757269083420055
VARX,BSE.NS,6,2024-01-31,2024-07-31,-0.010157659378427322,0.21264669888247328,0.06291617685345555,0.36237722091149105,0.03423177748478101,0.39106162028016556
VARX,BSE.NS,7,2024-01-31,2024-08-31,0.102593107058207,0.10917638717086779,-0.04055413486113309,0.2589069092028687,-0.06923853423037911,0.2875913085721147
VARX,BSE.NS,8,2024-01-31,2024-09-30,0.2629628333713634,0.3593401419596431,0.20960961992760624,0.50907066399168,0.18092522055835333,0.5377550633609328
VARX,BSE.NS,9,2024-01-31,2024-10-31,0.1922280899918232,0.05508147820969356,-0.0946490438223436,0.2048120002417307,-0.12333344319159656,0.23349639961098367
VARX,BSE.NS,10,2024-01-31,2024-11-30,0.04491599488300266,0.03674151432605431,-0.11298900770598284,0.18647203635809145,-0.1416734070752358,0.21515643572734444
VARX,BSE.NS,11,2024-01-31,2024-12-31,0.13116820293244022,0.12298968298237081,-0.026740839049666343,0.27272020501440797,-0.055425238418919304,0.3014046043836609
VARX,BSE.NS,12,2024-01-31,2025-01-31,-0.00365896038396125,0.05584423012165407,-0.09388629191038309,0.20557475215369123,-0.12257069127963605,0.2342591515229442
VARX,BSE.NS,13,2024-01-31,2025-02-28,-0.13547320713154176,0.033650183714473855,-0.1160803383175633,0.183380705746511,-0.14476473768681625,0.21206510511576399
VARX,BSE.NS,14,2024-01-31,2025-03-31,0.16771292119131478,0.3298080949288677,0.18007757289683055,0.47953861696090483,0.15139317352757758,0.5082230163301578
VARX,BSE.NS,15,2024-01-31,2025-04-30,0.14880259410399171,0.15740238286346653,0.007671860831429372,0.3071329048955037,-0.02101253853782359,0.33581730426475664
VARX,BSE.NS,16,2024-01-31,2025-05-31,0.23546558462470557,0.13704028726721693,-0.01269023476482023,0.2867708092992541,-0.04137463413407319,0.31545520866850707
VARX,BSE.NS,17,2024-01-31,2025-06-30,0.035307977204590286,0.06723648320390925,-0.0824940388281279,0.21696700523594642,-0.11117843819738087,0.24565140460519935
VARX,BSE.NS,18,2024-01-31,2025-07-31,-0.132062770425021,0.08591238726561969,-0.06381813476641747,0.23564290929765686,-0.09250253413567043,0.2643273086669098
VARX,BSE.NS,19,2024-01-31,2025-08-31,-0.14669452699901958,0.08689993585190604,-0.06283058618013111,0.2366304578839432,-0.09151498554938407,0.26531485725319615
VARX,BSE.NS,20,2024-01-31,2025-09-30,-0.02707834012702895,0.03280199726851588,-0.11692852476352128,0.18253251930055303,-0.14561292413277424,0.211216918669806
VARX,BSE.NS,21,2024-01-31,2025-10-31,0.19480743471978135,0.09279320932386888,-0.05693731270816828,0.24252373135590605,-0.08562171207742124,0.271208130725159
VARX,BSE.NS,22,2024-01-31,2025-11-30,0.15768269423890294,0.07350388192198293,-0.07622664011005423,0.22323440395402008,-0.10491103947930719,0.25191880332327304
VARX,BSE.NS,23,2024-01-31,2025-12-31,-0.09771796742417996,0.07581455908476419,-0.07391596294727297,0.22554508111680133,-0.10260036231652593,0.2542294804860543
VARX,BSE.NS,24,2024-01-31,2026-01-31,0.06072743435204621,-0.010697356049163532,-0.16042787808120068,0.13903316598287363,-0.18911227745045364,0.1677175653521266
VARX,BSE.NS,25,2024-01-31,2026-02-28,-0.03266942693245978,0.11944723788540258,-0.030283284146634573,0.26917775991743975,-0.058967683515887534,0.2978621592866927
VARX,BSE.NS,26,2024-01-31,2026-03-31,-0.008756074652616446,0.1172049627612396,-0.03252555927079756,0.2669354847932768,-0.06120995864005052,0.2956198841625297
VARX,BSE.NS,27,2024-01-31,2026-04-30,0.30499912221788217,0.08156569948316475,-0.0681648225488724,0.2312962215152019,-0.09684922191812537,0.25998062088445484
VARX,BSE.NS,28,2024-01-31,2026-05-31,0.13004712205722815,0.027704426625172182,-0.12202609540686497,0.17743494865720932,-0.15071049477611792,0.2061193480264623
VARX,BSE.NS,29,2024-01-31,2026-06-30,-0.05053067274633401,0.05049859222242753,-0.09923192980960963,0.20022911425446469,-0.1279163291788626,0.22891351362371765
